# sales_report

**Q1 Orders**

| order_id | product | region | order_date | amount | qty | status | currency |
| 10015 | Coupler XL | APAC | 2025-11-19 | $89,341.00 | 29 | cancelled | USD |
| 10282 | Coupler XL | APAC | 2025-11-21 | $3,789.00 | 2 | shipped | USD |
| 10202 | Coupler XL | APAC | 2025-12-01 | $4,479.00 | 15 | pending | USD |
| 10107 | Flange Deluxe | APAC | 2025-01-09 | $13,381.00 | 4 | cancelled | USD |
| 10090 | Flange Deluxe | APAC | 2025-01-15 | $9,239.00 | 33 | shipped | USD |
| 10291 | Flange Deluxe | APAC | 2025-02-01 | $6,131.00 | 13 | backordered | USD |
| 10189 | Flange Deluxe | APAC | 2025-02-26 | $57,979.00 | 33 | shipped | USD |
| 10243 | Flange Deluxe | APAC | 2025-03-15 | $57,564.00 | 17 | pending | USD |
| 10128 | Flange Deluxe | APAC | 2025-04-26 | $78,832.00 | 1 | shipped | USD |
| 10254 | Flange Deluxe | APAC | 2025-05-21 | $12,877.00 | 27 | pending | USD |
| 10038 | Flange Deluxe | APAC | 2025-06-03 | $28,946.00 | 7 | pending | USD |
| 10065 | Flange Deluxe | APAC | 2025-07-05 | $70,383.00 | 33 | backordered | USD |
| 10281 | Flange Deluxe | APAC | 2025-07-14 | $88,647.00 | 5 | pending | USD |
| 10115 | Flange Deluxe | APAC | 2025-08-14 | $18,347.00 | 36 | pending | USD |
| 10206 | Flange Deluxe | APAC | 2025-10-05 | $26,812.00 | 24 | backordered | USD |
| 10263 | Flange Deluxe | APAC | 2025-10-09 | $14,370.00 | 15 | cancelled | USD |
| 10040 | Flange Deluxe | APAC | 2025-11-03 | $86,634.00 | 8 | backordered | USD |
| 10103 | Flange Deluxe | APAC | 2025-12-05 | $54,599.00 | 23 | backordered | USD |
| 10101 | Gadget Pro | APAC | 2025-02-23 | $47,915.00 | 15 | backordered | USD |
| 10058 | Gadget Pro | APAC | 2025-03-09 | $18,040.00 | 30 | pending | USD |
| 10032 | Gadget Pro | APAC | 2025-03-23 | $71,244.00 | 2 | cancelled | USD |
| 10034 | Gadget Pro | APAC | 2025-04-18 | $71,034.00 | 33 | cancelled | USD |
| 10220 | Gadget Pro | APAC | 2025-04-27 | $26,628.00 | 11 | cancelled | USD |
| 10136 | Gadget Pro | APAC | 2025-05-04 | $81,786.00 | 32 | pending | USD |
| 10117 | Gadget Pro | APAC | 2025-05-26 | $74,710.00 | 13 | shipped | USD |
| 10109 | Gadget Pro | APAC | 2025-07-01 | $82,742.00 | 26 | pending | USD |
| 10271 | Gadget Pro | APAC | 2025-07-02 | $11,227.00 | 37 | cancelled | USD |
| 10244 | Gadget Pro | APAC | 2025-08-21 | $31,237.00 | 33 | pending | USD |
| 10280 | Gadget Pro | APAC | 2025-08-23 | $73,787.00 | 32 | cancelled | USD |
| 10295 | Gadget Pro | APAC | 2025-09-23 | $33,866.00 | 20 | pending | USD |
| 10194 | Gadget Pro | APAC | 2025-10-09 | $59,871.00 | 10 | cancelled | USD |
| 10246 | Gadget Pro | APAC | 2025-10-17 | $45,745.00 | 11 | pending | USD |
| 10272 | Gadget Pro | APAC | 2025-11-19 | $2,014.00 | 1 | pending | USD |
| 10196 | Sprocket Mini | APAC | 2025-01-07 | $23,917.00 | 26 | pending | USD |
| 10119 | Sprocket Mini | APAC | 2025-01-16 | $36,424.00 | 37 | cancelled | USD |
| 10061 | Sprocket Mini | APAC | 2025-02-24 | $48,016.00 | 2 | cancelled | USD |
| 10080 | Sprocket Mini | APAC | 2025-04-02 | $40,623.00 | 14 | cancelled | USD |
| 10287 | Sprocket Mini | APAC | 2025-06-27 | $64,764.00 | 26 | cancelled | USD |
| 10172 | Sprocket Mini | APAC | 2025-07-02 | $40,991.00 | 37 | cancelled | USD |
| 10230 | Sprocket Mini | APAC | 2025-07-09 | $2,791.00 | 23 | cancelled | USD |
| 10153 | Sprocket Mini | APAC | 2025-08-12 | $78,131.00 | 6 | pending | USD |
| 10097 | Sprocket Mini | APAC | 2025-08-15 | $61,174.00 | 8 | pending | USD |
| 10013 | Sprocket Mini | APAC | 2025-10-16 | $76,058.00 | 30 | shipped | USD |
| 10084 | Sprocket Mini | APAC | 2025-11-08 | $11,123.00 | 38 | pending | USD |
| 10218 | Sprocket Mini | APAC | 2025-12-02 | $34,913.00 | 36 | backordered | USD |
| 10159 | Sprocket Mini | APAC | 2025-12-09 | $26,158.00 | 29 | pending | USD |
| 10245 | Sprocket Mini | APAC | 2025-12-27 | $80,964.00 | 10 | pending | USD |
| 10067 | Widget Assembly | APAC | 2025-01-21 | $11,658.00 | 17 | shipped | USD |
| 10064 | Widget Assembly | APAC | 2025-05-02 | $23,846.00 | 18 | pending | USD |
| 10205 | Widget Assembly | APAC | 2025-05-04 | $68,612.00 | 23 | pending | USD |
| 10273 | Widget Assembly | APAC | 2025-05-20 | $13,355.00 | 38 | pending | USD |
| 10285 | Widget Assembly | APAC | 2025-06-16 | $68,933.00 | 36 | pending | USD |
| 10077 | Widget Assembly | APAC | 2025-07-06 | $7,311.00 | 6 | backordered | USD |
| 10037 | Widget Assembly | APAC | 2025-08-09 | $25,431.00 | 39 | cancelled | USD |
| 10014 | Widget Assembly | APAC | 2025-08-23 | $87,101.00 | 5 | shipped | USD |
| 10141 | Widget Assembly | APAC | 2025-11-24 | $49,676.00 | 24 | cancelled | USD |
| 10133 | Widget Assembly | APAC | 2025-12-14 | $47,539.00 | 26 | pending | USD |
| 10134 | Widget Assembly | APAC | 2025-12-28 | $66,225.00 | 5 | pending | USD |
| 10182 | Bearing Standard | EMEA | 2025-01-13 | $67,931.00 | 11 | backordered | USD |
| 10068 | Bearing Standard | EMEA | 2025-02-09 | $15,998.00 | 30 | shipped | USD |
| 10006 | Bearing Standard | EMEA | 2025-02-19 | $74,918.00 | 13 | cancelled | USD |
| 10094 | Bearing Standard | EMEA | 2025-02-20 | $19,373.00 | 22 | cancelled | USD |
| 10082 | Bearing Standard | EMEA | 2025-04-17 | $698.00 | 6 | cancelled | USD |
| 10072 | Bearing Standard | EMEA | 2025-05-12 | $2,430.00 | 17 | shipped | USD |
| 10241 | Bearing Standard | EMEA | 2025-07-21 | $30,665.00 | 30 | pending | USD |
| 10027 | Bearing Standard | EMEA | 2025-09-04 | $47,709.00 | 40 | shipped | USD |
| 10049 | Bearing Standard | EMEA | 2025-09-05 | $68,667.00 | 33 | shipped | USD |
| 10130 | Bearing Standard | EMEA | 2025-09-08 | $3,887.00 | 27 | cancelled | USD |
| 10214 | Bearing Standard | EMEA | 2025-09-10 | $8,408.00 | 20 | shipped | USD |
| 10275 | Bearing Standard | EMEA | 2025-10-23 | $79,789.00 | 6 | cancelled | USD |
| 10054 | Bearing Standard | EMEA | 2025-12-09 | $59,339.00 | 33 | backordered | USD |
| 10259 | Bearing Standard | EMEA | 2025-12-16 | $67,183.00 | 2 | cancelled | USD |
| 10055 | Bearing Standard | EMEA | 2025-12-17 | $34,075.00 | 36 | pending | USD |
| 10086 | Coupler XL | EMEA | 2025-01-27 | $67,287.00 | 28 | pending | USD |
| 10193 | Coupler XL | EMEA | 2025-02-27 | $46,042.00 | 40 | cancelled | USD |
| 10266 | Coupler XL | EMEA | 2025-03-12 | $87,348.00 | 27 | backordered | USD |
| 10108 | Coupler XL | EMEA | 2025-04-09 | $57,228.00 | 33 | cancelled | USD |
| 10036 | Coupler XL | EMEA | 2025-04-17 | $64,639.00 | 23 | shipped | USD |
| 10018 | Coupler XL | EMEA | 2025-07-13 | $65,128.00 | 6 | pending | USD |
| 10041 | Coupler XL | EMEA | 2025-08-06 | $56,925.00 | 22 | shipped | USD |
| 10035 | Coupler XL | EMEA | 2025-10-26 | $25,628.00 | 16 | backordered | USD |
| 10142 | Flange Deluxe | EMEA | 2025-02-01 | $10,305.00 | 18 | shipped | USD |
| 10238 | Flange Deluxe | EMEA | 2025-02-21 | $10,651.00 | 32 | shipped | USD |
| 10154 | Flange Deluxe | EMEA | 2025-04-14 | $8,534.00 | 3 | backordered | USD |
| 10179 | Flange Deluxe | EMEA | 2025-05-05 | $5,751.00 | 31 | cancelled | USD |
| 10022 | Flange Deluxe | EMEA | 2025-05-10 | $586.00 | 10 | backordered | USD |
| 10113 | Flange Deluxe | EMEA | 2025-05-16 | $73,099.00 | 26 | shipped | USD |
| 10135 | Flange Deluxe | EMEA | 2025-05-25 | $25,469.00 | 15 | backordered | USD |
| 10255 | Flange Deluxe | EMEA | 2025-05-28 | $55,569.00 | 31 | backordered | USD |
| 10039 | Flange Deluxe | EMEA | 2025-06-07 | $63,312.00 | 40 | shipped | USD |
| 10056 | Flange Deluxe | EMEA | 2025-07-04 | $51,477.00 | 29 | cancelled | USD |
| 10163 | Flange Deluxe | EMEA | 2025-08-12 | $5,340.00 | 19 | pending | USD |
| 10213 | Flange Deluxe | EMEA | 2025-09-20 | $84,289.00 | 33 | backordered | USD |
| 10050 | Flange Deluxe | EMEA | 2025-10-01 | $19,684.00 | 12 | pending | USD |
| 10204 | Flange Deluxe | EMEA | 2025-10-21 | $6,024.00 | 2 | shipped | USD |
| 10207 | Gadget Pro | EMEA | 2025-01-26 | $31,977.00 | 10 | backordered | USD |
| 10114 | Gadget Pro | EMEA | 2025-02-07 | $65,665.00 | 32 | pending | USD |
| 10120 | Gadget Pro | EMEA | 2025-02-09 | $32,615.00 | 25 | backordered | USD |
| 10265 | Gadget Pro | EMEA | 2025-02-26 | $83,188.00 | 13 | backordered | USD |
| 10157 | Gadget Pro | EMEA | 2025-03-14 | $60,464.00 | 40 | pending | USD |
| 10160 | Gadget Pro | EMEA | 2025-04-05 | $36,927.00 | 38 | pending | USD |
| 10079 | Gadget Pro | EMEA | 2025-05-15 | $524.00 | 17 | cancelled | USD |
| 10076 | Gadget Pro | EMEA | 2025-07-12 | $7,178.00 | 9 | shipped | USD |
| 10274 | Gadget Pro | EMEA | 2025-08-12 | $20,061.00 | 14 | backordered | USD |
| 10258 | Gadget Pro | EMEA | 2025-09-12 | $13,299.00 | 37 | backordered | USD |
| 10253 | Gadget Pro | EMEA | 2025-11-06 | $84,137.00 | 8 | backordered | USD |
| 10249 | Sprocket Mini | EMEA | 2025-02-21 | $14,057.00 | 18 | pending | USD |
| 10009 | Sprocket Mini | EMEA | 2025-03-23 | $32,044.00 | 6 | cancelled | USD |
| 10247 | Sprocket Mini | EMEA | 2025-05-24 | $13,393.00 | 11 | shipped | USD |
| 10200 | Sprocket Mini | EMEA | 2025-06-11 | $10,717.00 | 29 | pending | USD |
| 10289 | Sprocket Mini | EMEA | 2025-06-23 | $39,269.00 | 9 | shipped | USD |
| 10000 | Sprocket Mini | EMEA | 2025-07-21 | $6,378.00 | 5 | shipped | USD |
| 10267 | Sprocket Mini | EMEA | 2025-08-12 | $30,256.00 | 18 | backordered | USD |
| 10165 | Sprocket Mini | EMEA | 2025-08-20 | $34,121.00 | 1 | shipped | USD |
| 10178 | Sprocket Mini | EMEA | 2025-09-06 | $8,844.00 | 7 | backordered | USD |
| 10132 | Sprocket Mini | EMEA | 2025-11-14 | $48,575.00 | 15 | backordered | USD |
| 10225 | Sprocket Mini | EMEA | 2025-12-01 | $4,096.00 | 3 | pending | USD |
| 10092 | Sprocket Mini | EMEA | 2025-12-25 | $26,948.00 | 15 | backordered | USD |
| 10294 | Widget Assembly | EMEA | 2025-01-14 | $13,236.00 | 1 | cancelled | USD |
| 10169 | Widget Assembly | EMEA | 2025-01-26 | $65,012.00 | 36 | backordered | USD |
| 10190 | Widget Assembly | EMEA | 2025-02-24 | $41,170.00 | 33 | shipped | USD |
| 10021 | Widget Assembly | EMEA | 2025-03-08 | $86,363.00 | 15 | shipped | USD |
| 10070 | Widget Assembly | EMEA | 2025-05-02 | $23,793.00 | 13 | cancelled | USD |
| 10167 | Widget Assembly | EMEA | 2025-05-02 | $78,617.00 | 14 | shipped | USD |
| 10235 | Widget Assembly | EMEA | 2025-05-25 | $7,123.00 | 1 | cancelled | USD |
| 10140 | Widget Assembly | EMEA | 2025-06-07 | $24,365.00 | 34 | backordered | USD |
| 10057 | Widget Assembly | EMEA | 2025-07-03 | $27,927.00 | 20 | shipped | USD |
| 10083 | Widget Assembly | EMEA | 2025-07-19 | $5,511.00 | 26 | shipped | USD |
| 10252 | Widget Assembly | EMEA | 2025-07-23 | $75,282.00 | 38 | backordered | USD |
| 10028 | Widget Assembly | EMEA | 2025-10-13 | $19,520.00 | 17 | cancelled | USD |
| 10105 | Widget Assembly | EMEA | 2025-12-01 | $38,038.00 | 17 | cancelled | USD |
| 10284 | Widget Assembly | EMEA | 2025-12-14 | $82,006.00 | 9 | cancelled | USD |
| 10004 | Bearing Standard | LATAM | 2025-01-08 | $6,155.00 | 36 | pending | USD |
| 10210 | Bearing Standard | LATAM | 2025-04-06 | $102.00 | 3 | shipped | USD |
| 10145 | Bearing Standard | LATAM | 2025-04-11 | $47,792.00 | 31 | shipped | USD |
| 10195 | Bearing Standard | LATAM | 2025-04-19 | $34,504.00 | 40 | pending | USD |
| 10099 | Bearing Standard | LATAM | 2025-05-13 | $27,553.00 | 14 | shipped | USD |
| 10010 | Bearing Standard | LATAM | 2025-06-24 | $58,879.00 | 19 | shipped | USD |
| 10123 | Bearing Standard | LATAM | 2025-08-08 | $14,342.00 | 15 | pending | USD |
| 10062 | Bearing Standard | LATAM | 2025-08-23 | $2,420.00 | 25 | cancelled | USD |
| 10053 | Bearing Standard | LATAM | 2025-09-01 | $8,355.00 | 29 | cancelled | USD |
| 10075 | Bearing Standard | LATAM | 2025-09-10 | $28,254.00 | 15 | cancelled | USD |
| 10181 | Bearing Standard | LATAM | 2025-10-28 | $25,754.00 | 31 | pending | USD |
| 10025 | Coupler XL | LATAM | 2025-01-07 | $8,877.00 | 14 | backordered | USD |
| 10216 | Coupler XL | LATAM | 2025-02-24 | $85,971.00 | 29 | pending | USD |
| 10174 | Coupler XL | LATAM | 2025-04-01 | $56,956.00 | 11 | backordered | USD |
| 10146 | Coupler XL | LATAM | 2025-04-26 | $82,023.00 | 26 | shipped | USD |
| 10185 | Coupler XL | LATAM | 2025-05-19 | $32,720.00 | 28 | backordered | USD |
| 10008 | Coupler XL | LATAM | 2025-06-15 | $76,800.00 | 30 | cancelled | USD |
| 10020 | Coupler XL | LATAM | 2025-06-22 | $49,915.00 | 15 | pending | USD |
| 10085 | Coupler XL | LATAM | 2025-06-24 | $64,824.00 | 10 | cancelled | USD |
| 10121 | Coupler XL | LATAM | 2025-07-10 | $2,908.00 | 9 | shipped | USD |
| 10118 | Coupler XL | LATAM | 2025-07-14 | $68,753.00 | 14 | backordered | USD |
| 10151 | Coupler XL | LATAM | 2025-07-26 | $32,955.00 | 28 | backordered | USD |
| 10042 | Coupler XL | LATAM | 2025-08-13 | $11,180.00 | 11 | pending | USD |
| 10264 | Coupler XL | LATAM | 2025-09-08 | $51,425.00 | 30 | pending | USD |
| 10060 | Coupler XL | LATAM | 2025-09-13 | $44,498.00 | 27 | pending | USD |
| 10016 | Coupler XL | LATAM | 2025-11-12 | $3,007.00 | 30 | cancelled | USD |
| 10215 | Coupler XL | LATAM | 2025-12-18 | $882.00 | 25 | backordered | USD |
| 10250 | Flange Deluxe | LATAM | 2025-01-01 | $52,350.00 | 28 | pending | USD |
| 10102 | Flange Deluxe | LATAM | 2025-01-06 | $520.00 | 32 | backordered | USD |
| 10173 | Flange Deluxe | LATAM | 2025-01-28 | $47,731.00 | 13 | backordered | USD |
| 10093 | Flange Deluxe | LATAM | 2025-02-16 | $89,663.00 | 19 | shipped | USD |
| 10030 | Flange Deluxe | LATAM | 2025-05-03 | $18,939.00 | 7 | cancelled | USD |
| 10112 | Flange Deluxe | LATAM | 2025-06-10 | $39,079.00 | 17 | cancelled | USD |
| 10024 | Flange Deluxe | LATAM | 2025-07-13 | $51,708.00 | 7 | backordered | USD |
| 10270 | Flange Deluxe | LATAM | 2025-07-20 | $83,582.00 | 6 | cancelled | USD |
| 10299 | Flange Deluxe | LATAM | 2025-09-04 | $10,919.00 | 31 | pending | USD |
| 10019 | Flange Deluxe | LATAM | 2025-09-09 | $17,997.00 | 28 | cancelled | USD |
| 10122 | Flange Deluxe | LATAM | 2025-10-16 | $73.00 | 5 | backordered | USD |
| 10074 | Gadget Pro | LATAM | 2025-02-22 | $85,260.00 | 28 | backordered | USD |
| 10152 | Gadget Pro | LATAM | 2025-03-01 | $39,806.00 | 10 | pending | USD |
| 10248 | Gadget Pro | LATAM | 2025-03-05 | $39,647.00 | 20 | backordered | USD |
| 10279 | Gadget Pro | LATAM | 2025-04-16 | $21,626.00 | 35 | shipped | USD |
| 10221 | Gadget Pro | LATAM | 2025-06-20 | $31,398.00 | 25 | backordered | USD |
| 10188 | Gadget Pro | LATAM | 2025-07-04 | $8,847.00 | 9 | cancelled | USD |
| 10137 | Gadget Pro | LATAM | 2025-07-22 | $7,444.00 | 39 | pending | USD |
| 10278 | Gadget Pro | LATAM | 2025-08-18 | $7,711.00 | 31 | backordered | USD |
| 10223 | Gadget Pro | LATAM | 2025-10-19 | $10,247.00 | 37 | pending | USD |
| 10276 | Gadget Pro | LATAM | 2025-12-07 | $69,622.00 | 6 | backordered | USD |
| 10144 | Sprocket Mini | LATAM | 2025-02-02 | $62,107.00 | 13 | cancelled | USD |
| 10143 | Sprocket Mini | LATAM | 2025-02-18 | $27,234.00 | 25 | cancelled | USD |
| 10005 | Sprocket Mini | LATAM | 2025-03-18 | $15,489.00 | 37 | cancelled | USD |
| 10069 | Sprocket Mini | LATAM | 2025-05-20 | $16,987.00 | 3 | pending | USD |
| 10286 | Sprocket Mini | LATAM | 2025-06-14 | $33,024.00 | 36 | shipped | USD |
| 10262 | Sprocket Mini | LATAM | 2025-07-02 | $1,794.00 | 5 | backordered | USD |
| 10203 | Sprocket Mini | LATAM | 2025-07-17 | $47,773.00 | 4 | pending | USD |
| 10168 | Sprocket Mini | LATAM | 2025-11-12 | $24,317.00 | 40 | cancelled | USD |
| 10233 | Sprocket Mini | LATAM | 2025-12-02 | $70,551.00 | 37 | pending | USD |
| 10199 | Sprocket Mini | LATAM | 2025-12-26 | $48,738.00 | 17 | backordered | USD |
| 10180 | Widget Assembly | LATAM | 2025-02-23 | $81,359.00 | 11 | pending | USD |
| 10170 | Widget Assembly | LATAM | 2025-02-26 | $51,862.00 | 36 | pending | USD |
| 10011 | Widget Assembly | LATAM | 2025-03-25 | $44,883.00 | 10 | backordered | USD |
| 10096 | Widget Assembly | LATAM | 2025-05-22 | $13,094.00 | 14 | backordered | USD |
| 10106 | Widget Assembly | LATAM | 2025-07-28 | $77,274.00 | 5 | cancelled | USD |
| 10257 | Widget Assembly | LATAM | 2025-08-04 | $5,049.00 | 17 | pending | USD |
| 10187 | Widget Assembly | LATAM | 2025-08-08 | $58,615.00 | 40 | backordered | USD |
| 10256 | Widget Assembly | LATAM | 2025-09-22 | $86,702.00 | 12 | cancelled | USD |
| 10191 | Widget Assembly | LATAM | 2025-11-26 | $17,900.00 | 2 | shipped | USD |
| 10290 | Widget Assembly | LATAM | 2025-12-18 | $53,269.00 | 35 | shipped | USD |
| 10125 | Bearing Standard | North America | 2025-01-26 | $16,519.00 | 15 | shipped | USD |
| 10100 | Bearing Standard | North America | 2025-03-24 | $68,740.00 | 17 | cancelled | USD |
| 10156 | Bearing Standard | North America | 2025-04-04 | $55,239.00 | 32 | backordered | USD |
| 10192 | Bearing Standard | North America | 2025-04-05 | $64,520.00 | 19 | pending | USD |
| 10003 | Bearing Standard | North America | 2025-04-21 | $82,288.00 | 38 | shipped | USD |
| 10149 | Bearing Standard | North America | 2025-05-24 | $41,532.00 | 18 | cancelled | USD |
| 10242 | Bearing Standard | North America | 2025-06-19 | $42,866.00 | 34 | pending | USD |
| 10211 | Bearing Standard | North America | 2025-07-06 | $31,201.00 | 11 | shipped | USD |
| 10292 | Bearing Standard | North America | 2025-09-18 | $80,231.00 | 25 | pending | USD |
| 10087 | Bearing Standard | North America | 2025-11-19 | $89,558.00 | 15 | shipped | USD |
| 10110 | Coupler XL | North America | 2025-01-24 | $53,905.00 | 29 | pending | USD |
| 10127 | Coupler XL | North America | 2025-02-03 | $39,417.00 | 34 | pending | USD |
| 10293 | Coupler XL | North America | 2025-04-02 | $87,475.00 | 30 | pending | USD |
| 10158 | Coupler XL | North America | 2025-05-10 | $36,671.00 | 37 | cancelled | USD |
| 10059 | Coupler XL | North America | 2025-07-16 | $21,387.00 | 15 | pending | USD |
| 10277 | Coupler XL | North America | 2025-09-04 | $34,717.00 | 27 | pending | USD |
| 10148 | Coupler XL | North America | 2025-10-11 | $47,625.00 | 18 | cancelled | USD |
| 10234 | Coupler XL | North America | 2025-10-27 | $37,682.00 | 11 | backordered | USD |
| 10171 | Coupler XL | North America | 2025-11-06 | $52,186.00 | 18 | backordered | USD |
| 10162 | Coupler XL | North America | 2025-11-15 | $4,902.00 | 7 | shipped | USD |
| 10226 | Coupler XL | North America | 2025-12-03 | $6,169.00 | 5 | cancelled | USD |
| 10091 | Coupler XL | North America | 2025-12-24 | $62,159.00 | 17 | shipped | USD |
| 10033 | Coupler XL | North America | 2025-12-28 | $34,274.00 | 34 | cancelled | USD |
| 10222 | Flange Deluxe | North America | 2025-01-14 | $30,698.00 | 37 | cancelled | USD |
| 10298 | Flange Deluxe | North America | 2025-01-22 | $50,793.00 | 39 | pending | USD |
| 10297 | Flange Deluxe | North America | 2025-02-25 | $55,240.00 | 37 | backordered | USD |
| 10229 | Flange Deluxe | North America | 2025-03-04 | $84,764.00 | 14 | cancelled | USD |
| 10138 | Flange Deluxe | North America | 2025-04-01 | $78,185.00 | 10 | backordered | USD |
| 10002 | Flange Deluxe | North America | 2025-04-03 | $72,276.00 | 28 | shipped | USD |
| 10296 | Flange Deluxe | North America | 2025-06-01 | $56,499.00 | 37 | shipped | USD |
| 10240 | Flange Deluxe | North America | 2025-06-07 | $39,783.00 | 17 | backordered | USD |
| 10147 | Flange Deluxe | North America | 2025-08-03 | $8,176.00 | 17 | pending | USD |
| 10236 | Flange Deluxe | North America | 2025-08-23 | $24,235.00 | 32 | cancelled | USD |
| 10051 | Flange Deluxe | North America | 2025-09-02 | $42,777.00 | 34 | backordered | USD |
| 10089 | Flange Deluxe | North America | 2025-11-01 | $82,130.00 | 35 | pending | USD |
| 10012 | Flange Deluxe | North America | 2025-11-03 | $73,198.00 | 37 | cancelled | USD |
| 10261 | Flange Deluxe | North America | 2025-12-20 | $46,642.00 | 4 | cancelled | USD |
| 10228 | Gadget Pro | North America | 2025-01-02 | $83,172.00 | 6 | cancelled | USD |
| 10224 | Gadget Pro | North America | 2025-01-04 | $14,032.00 | 40 | pending | USD |
| 10176 | Gadget Pro | North America | 2025-01-18 | $18,727.00 | 26 | shipped | USD |
| 10116 | Gadget Pro | North America | 2025-03-11 | $72,909.00 | 6 | cancelled | USD |
| 10043 | Gadget Pro | North America | 2025-03-19 | $61,044.00 | 10 | backordered | USD |
| 10046 | Gadget Pro | North America | 2025-05-07 | $38,449.00 | 33 | pending | USD |
| 10217 | Gadget Pro | North America | 2025-05-08 | $84,462.00 | 3 | shipped | USD |
| 10201 | Gadget Pro | North America | 2025-05-27 | $67,697.00 | 17 | cancelled | USD |
| 10081 | Gadget Pro | North America | 2025-06-13 | $11,045.00 | 31 | cancelled | USD |
| 10026 | Gadget Pro | North America | 2025-06-20 | $6,941.00 | 7 | shipped | USD |
| 10017 | Gadget Pro | North America | 2025-08-02 | $28,650.00 | 19 | pending | USD |
| 10227 | Gadget Pro | North America | 2025-12-13 | $14,089.00 | 16 | pending | USD |
| 10124 | Gadget Pro | North America | 2025-12-23 | $84,899.00 | 30 | shipped | USD |
| 10209 | Sprocket Mini | North America | 2025-01-21 | $73,755.00 | 23 | backordered | USD |
| 10183 | Sprocket Mini | North America | 2025-03-08 | $25,293.00 | 3 | shipped | USD |
| 10104 | Sprocket Mini | North America | 2025-06-01 | $42,589.00 | 22 | backordered | USD |
| 10232 | Sprocket Mini | North America | 2025-07-01 | $57,256.00 | 34 | shipped | USD |
| 10161 | Sprocket Mini | North America | 2025-07-09 | $32,287.00 | 33 | pending | USD |
| 10098 | Sprocket Mini | North America | 2025-08-01 | $38,006.00 | 30 | shipped | USD |
| 10001 | Sprocket Mini | North America | 2025-09-07 | $4,964.00 | 6 | backordered | USD |
| 10231 | Sprocket Mini | North America | 2025-12-25 | $48,287.00 | 21 | backordered | USD |
| 10150 | Widget Assembly | North America | 2025-01-27 | $30,703.00 | 7 | backordered | USD |
| 10139 | Widget Assembly | North America | 2025-03-13 | $58,985.00 | 21 | shipped | USD |
| 10088 | Widget Assembly | North America | 2025-03-21 | $47,328.00 | 7 | backordered | USD |
| 10052 | Widget Assembly | North America | 2025-04-07 | $36,346.00 | 3 | shipped | USD |
| 10131 | Widget Assembly | North America | 2025-04-16 | $88,453.00 | 27 | shipped | USD |
| 10164 | Widget Assembly | North America | 2025-04-20 | $76,490.00 | 13 | shipped | USD |
